image_id,class_id,x_center,y_center,width,height,confidence
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.010077381506562233,0.39214029908180237,0.01869271509349346,0.06512458622455597,0.3114904761314392
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.09804629534482956,0.23010976612567902,0.0445382259786129,0.1993439793586731,0.07827076315879822
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.5363327264785767,0.14340059459209442,0.11589505523443222,0.06090817227959633,0.8708049058914185
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.7492945790290833,0.40961259603500366,0.01626058854162693,0.020593643188476562,0.3808536231517792
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.6045923233032227,0.008956462144851685,0.031180383637547493,0.01791292428970337,0.14190815389156342
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.743542492389679,0.40861040353775024,0.020878866314888,0.020765012130141258,0.06829940527677536
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.43466928601264954,0.0729428306221962,0.1661597490310669,0.07846932858228683,0.9087131023406982
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.42172524333000183,0.10244013369083405,0.2006136178970337,0.10903730988502502,0.9339447617530823
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.6267452239990234,0.1855710744857788,0.32877054810523987,0.18501406908035278,0.8615490794181824
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.6332404017448425,0.37541332840919495,0.3378932476043701,0.5642120838165283,0.17008548974990845
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.3788100779056549,0.09814981371164322,0.1461113840341568,0.05651622638106346,0.9306721687316895
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.38924872875213623,0.39578959345817566,0.015273901633918285,0.02508772350847721,0.09239386022090912
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.48272573947906494,0.17324680089950562,0.24673305451869965,0.12136843055486679,0.8818703293800354
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.33476802706718445,0.08425655961036682,0.1467583179473877,0.07852111011743546,0.886663019657135
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.3550952076911926,0.18872320652008057,0.08577901124954224,0.05757381394505501,0.8798179030418396
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.5283128023147583,0.317172110080719,0.22080275416374207,0.11422692984342575,0.9388002157211304
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.5473824739456177,0.11167418211698532,0.20102611184120178,0.05523524060845375,0.9044027924537659
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,0,0.1285577416419983,0.31616902351379395,0.04292181134223938,0.2366381138563156,0.08425963670015335
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,7,0.4005941152572632,0.12050643563270569,0.08229395002126694,0.10998018085956573,0.0692623183131218
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,0,0.12521860003471375,0.2847403585910797,0.03231273218989372,0.15071287751197815,0.0652126893401146
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.10764219611883163,0.9347379803657532,0.1765529215335846,0.12514159083366394,0.6839390397071838
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.13093818724155426,0.1116311103105545,0.12337225675582886,0.19798357784748077,0.9403419494628906
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.5571218729019165,0.19339026510715485,0.22252508997917175,0.09648565202951431,0.8857113718986511
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.4401835501194,0.12251148372888565,0.09241162985563278,0.04118189588189125,0.9093899130821228
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.15447960793972015,0.2136402577161789,0.036383483558893204,0.12547872960567474,0.7826651930809021
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.3997268080711365,0.12126337736845016,0.06329140812158585,0.06353902816772461,0.24628913402557373
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.3595958948135376,0.12594039738178253,0.04777541756629944,0.0813436359167099,0.1942092627286911
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.5438010692596436,0.24470847845077515,0.24427568912506104,0.09234744310379028,0.9192348122596741
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.17048536241054535,0.9861265420913696,0.014644862152636051,0.027541162446141243,0.1312430202960968
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.43743303418159485,0.2313215136528015,0.06836986541748047,0.030583713203668594,0.8511565327644348
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.43413296341896057,0.23930571973323822,0.0767197236418724,0.04556703567504883,0.16502831876277924
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.5211463570594788,0.2622487545013428,0.17119231820106506,0.08563826978206635,0.8544408679008484
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.8315536975860596,0.9697169065475464,0.013317842036485672,0.05769583210349083,0.5019606947898865
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.9195072650909424,0.9223560690879822,0.034085713326931,0.022198457270860672,0.43863698840141296
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.9105327725410461,0.9206060767173767,0.05076562613248825,0.026091355830430984,0.23656152188777924
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.00507691502571106,0.020345725119113922,0.01015383005142212,0.03925382345914841,0.1818581223487854
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.7301265001296997,0.9299171566963196,0.030818132683634758,0.01140337809920311,0.12947097420692444
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,6,0.5104296803474426,0.7455977201461792,0.23476125299930573,0.3038557469844818,0.8409844636917114
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,8,0.5191182494163513,0.3602219521999359,0.40839919447898865,0.4357176125049591,0.3082258105278015
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7694021463394165,0.2682030498981476,0.091470867395401,0.23453663289546967,0.8478341102600098
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.6239193081855774,0.5433743596076965,0.13258974254131317,0.5776041746139526,0.27287939190864563
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.40519773960113525,0.7388455867767334,0.7333611845970154,0.3309711515903473,0.1888456791639328
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.6997531056404114,0.5445873141288757,0.2941044270992279,0.54327392578125,0.13973605632781982
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.39787226915359497,0.8398794531822205,0.7152657508850098,0.3202412724494934,0.08401869982481003
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,0,0.7195671200752258,0.330434650182724,0.3258647322654724,0.14417988061904907,0.8686732053756714
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.6169864535331726,0.5823619961738586,0.550119161605835,0.6466087698936462,0.16458351910114288
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,5,0.046618591994047165,0.7309218645095825,0.026101259514689445,0.038470637053251266,0.06329163908958435
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.5663385391235352,0.5101565718650818,0.7204501628875732,0.8693773150444031,0.927008867263794
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,1,0.5885154604911804,0.49680835008621216,0.6389831900596619,0.8185502886772156,0.9402737617492676
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.5578385591506958,0.5281028151512146,0.6641014814376831,0.8132054805755615,0.9529724717140198
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,0,0.1598166972398758,0.5670915842056274,0.3196333944797516,0.7346985340118408,0.06352552771568298
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.4872400462627411,0.5611489415168762,0.6262320876121521,0.7969111204147339,0.9573869109153748
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.5008018016815186,0.5287431478500366,0.7408169507980347,0.7816138863563538,0.9662349224090576
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.545365571975708,0.48035314679145813,0.5386143326759338,0.8031769394874573,0.9163881540298462
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.43341708183288574,0.46364617347717285,0.5986544489860535,0.8654053211212158,0.9442254304885864
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.5863688588142395,0.5497058033943176,0.4816555082798004,0.7657860517501831,0.9190949201583862
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.5142121315002441,0.48853033781051636,0.7279988527297974,0.801962673664093,0.9622389674186707
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.5253244042396545,0.5145053863525391,0.6579633951187134,0.8520523309707642,0.9602381587028503
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.5735934376716614,0.46581020951271057,0.8528132438659668,0.9014893174171448,0.9636796712875366
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.593690037727356,0.508770763874054,0.6845390796661377,0.8361613750457764,0.986494779586792
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.5156132578849792,0.4779943525791168,0.8168088793754578,0.9559887051582336,0.9634098410606384
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.5307389497756958,0.49911749362945557,0.5291193723678589,0.8034213185310364,0.9770321846008301
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.4696386158466339,0.4953950047492981,0.7899023294448853,0.9433687925338745,0.9718888401985168
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.5461740493774414,0.46487054228782654,0.7456545233726501,0.8321653604507446,0.9669550657272339
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.5425354838371277,0.49561142921447754,0.6759900450706482,0.810352623462677,0.9624359607696533
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.4958743751049042,0.48777511715888977,0.696980357170105,0.8062463402748108,0.9822851419448853
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,14,0.6041586995124817,0.5435215830802917,0.021255677565932274,0.032027795910835266,0.94562166929245
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,6,0.43094196915626526,0.5473304390907288,0.0043469942174851894,0.008908859454095364,0.10372760891914368
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,6,0.4446137249469757,0.5423202514648438,0.007350922096520662,0.013348103500902653,0.06356888264417648
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,14,0.6445034146308899,0.5390421152114868,0.028486398980021477,0.04261016845703125,0.946950376033783
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.4314567744731903,0.5457425117492676,0.007197453640401363,0.00986744835972786,0.4159134328365326
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.4168922007083893,0.5495222210884094,0.007941722869873047,0.007101425901055336,0.12267668545246124
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.4096260964870453,0.5425938367843628,0.0037615117616951466,0.010755833238363266,0.10807913541793823
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.46514949202537537,0.5178400278091431,0.007270813453942537,0.003530869260430336,0.09276320040225983
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.4289928376674652,0.5426719784736633,0.007494266610592604,0.013640881516039371,0.06345699727535248
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.33125612139701843,0.52009117603302,0.03156552091240883,0.0442357063293457,0.7112473845481873
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.6124388575553894,0.5354222059249878,0.016749124974012375,0.025500664487481117,0.5498070120811462
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,6,0.556746780872345,0.5433669686317444,0.011548629961907864,0.01641988754272461,0.23375196754932404
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.3980216979980469,0.5390368700027466,0.016248520463705063,0.02027636393904686,0.2021009624004364
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.6397351622581482,0.5228984951972961,0.028048075735569,0.043739136308431625,0.8783432245254517
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.534683346748352,0.5391811728477478,0.0163570549339056,0.023873623460531235,0.5392645001411438
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.30349692702293396,0.5284064412117004,0.02037758193910122,0.03224219009280205,0.5275620222091675
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.04186147451400757,0.43856513500213623,0.02409259043633938,0.10564687103033066,0.11732994019985199
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,9,0.3490028977394104,0.5395085215568542,0.012165950611233711,0.019831107929348946,0.07150149345397949
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.3527638614177704,0.5304091572761536,0.018001006916165352,0.026621012017130852,0.8825079798698425
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,0,0.45571276545524597,0.509271502494812,0.006567184813320637,0.0061923908069729805,0.2045513093471527
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,0,0.45693594217300415,0.5098239183425903,0.008156703785061836,0.004719954449683428,0.1996108740568161
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,0,0.45581915974617004,0.5109707713127136,0.009384962730109692,0.00504053570330143,0.06708289682865143
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.33949750661849976,0.5272398591041565,0.01992269791662693,0.031009089201688766,0.8584234714508057
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,0,0.45703694224357605,0.5097888708114624,0.007911095395684242,0.004717826843261719,0.13851229846477509
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,0,0.4562947452068329,0.5088192224502563,0.005322273354977369,0.0054096076637506485,0.11864572763442993
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,1,0.4548989236354828,0.5080532431602478,0.009274005889892578,0.007538135629147291,0.05745719000697136
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.3263132572174072,0.5243663787841797,0.021234586834907532,0.03445735573768616,0.8574284315109253
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,0,0.4557355046272278,0.5081223249435425,0.005887581966817379,0.0043338630348443985,0.16125714778900146
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,1,0.45419713854789734,0.5073702931404114,0.007857616059482098,0.0063025769777596,0.10071037709712982
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,0,0.45688435435295105,0.5086737871170044,0.008155236020684242,0.003922682721167803,0.08807878941297531
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.23604217171669006,0.505958080291748,0.02449149452149868,0.051373191177845,0.8382779359817505
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.4531148076057434,0.5063279271125793,0.007114960812032223,0.0037072990089654922,0.3173202574253082
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.45021381974220276,0.5075618624687195,0.007266704924404621,0.0056896209716796875,0.15201565623283386
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.45595529675483704,0.5072020292282104,0.009994140826165676,0.004000774119049311,0.08412826806306839
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.4510253965854645,0.5070062875747681,0.011765297502279282,0.005199542734771967,0.07608477026224136
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.4571804702281952,0.5030764937400818,0.013061744160950184,0.008846613578498363,0.05533754080533981
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.5891297459602356,0.5344144701957703,0.009481064043939114,0.007109532132744789,0.05230644345283508
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.20064952969551086,0.49972277879714966,0.025386223569512367,0.056981272995471954,0.8458846211433411
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.45207449793815613,0.5056682825088501,0.008466537110507488,0.0035061838570982218,0.3544729948043823
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.450566828250885,0.5057931542396545,0.009778316132724285,0.005325207486748695,0.3401663899421692
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.45058494806289673,0.506966233253479,0.007840377278625965,0.006497163325548172,0.19758519530296326
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.3659449517726898,0.5447869896888733,0.006353598553687334,0.008580501191318035,0.15389028191566467
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.3678417205810547,0.5418561697006226,0.006772885099053383,0.011244517751038074,0.051867760717868805
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,7,0.5821186900138855,0.5272903442382812,0.027225496247410774,0.03924094885587692,0.5158554911613464
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,5,0.060606811195611954,0.47328871488571167,0.0230635404586792,0.06433604657649994,0.45485731959342957
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,7,0.3507119119167328,0.5361689329147339,0.015494603663682938,0.022427815943956375,0.0550919808447361
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.44147616624832153,0.4942973256111145,0.00789249874651432,0.004956759046763182,0.3339370787143707
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.4410056173801422,0.4943290948867798,0.011548629961907864,0.009842689149081707,0.22981616854667664
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.31394490599632263,0.5409259796142578,0.0062291440553963184,0.010395637713372707,0.13618801534175873
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.43938148021698,0.49266451597213745,0.013997592031955719,0.005315340589731932,0.08065333217382431
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.605213463306427,0.5322184562683105,0.004522617440670729,0.009563739411532879,0.06072095036506653
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.31050440669059753,0.5408818125724792,0.0117799686267972,0.010899800807237625,0.060493629425764084
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,13,0.31282806396484375,0.5415538549423218,0.009009654633700848,0.01341636385768652,0.05050182342529297
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.3125534951686859,0.5402749180793762,0.006640104576945305,0.011990070343017578,0.5947315096855164
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.3146573007106781,0.5405486822128296,0.01131296157836914,0.011582264676690102,0.5464228391647339
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.3137708306312561,0.5390208959579468,0.0068788533098995686,0.011726856231689453,0.5267968773841858
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.26153770089149475,0.3001827597618103,0.027943814173340797,0.01885283924639225,0.38221776485443115
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.44591277837753296,0.4910552203655243,0.010088333860039711,0.005665485747158527,0.282699853181839
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4422660768032074,0.49059954285621643,0.008965126238763332,0.006518730893731117,0.24726857244968414
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.31029409170150757,0.540498673915863,0.011254310607910156,0.011359691619873047,0.226274311542511
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.44365936517715454,0.4902236759662628,0.00780234020203352,0.0048244185745716095,0.22534552216529846
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4398903548717499,0.49022412300109863,0.010998176410794258,0.004589374642819166,0.1735253781080246
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4340973496437073,0.4898720979690552,0.010173797607421875,0.005263988859951496,0.15942266583442688
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.437532514333725,0.48877841234207153,0.010855895467102528,0.004521369934082031,0.1198815107345581
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.44125285744667053,0.48601990938186646,0.01111617498099804,0.012036103755235672,0.08780599385499954
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4393619894981384,0.4923606216907501,0.01411702111363411,0.011650452390313148,0.07136498391628265
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.2608686089515686,0.30427202582359314,0.021870248019695282,0.012108325958251953,0.07052435725927353
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4356515407562256,0.4905776083469391,0.01032257080078125,0.006610283628106117,0.062411122024059296
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4461427330970764,0.48970702290534973,0.011609811335802078,0.0034989577252417803,0.05283666029572487
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.2712739408016205,0.5338449478149414,0.008604874834418297,0.014261833392083645,0.7250683903694153
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.43135350942611694,0.4820835590362549,0.010551746003329754,0.0041795880533754826,0.4150090515613556
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.42961591482162476,0.4810332655906677,0.009378433227539062,0.009001108817756176,0.3649339973926544
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.431989461183548,0.48115235567092896,0.012496361508965492,0.005067238584160805,0.25209516286849976
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.4297199547290802,0.484544038772583,0.009454580955207348,0.011773623526096344,0.16817358136177063
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.4318757653236389,0.47978270053863525,0.01083106268197298,0.010798637755215168,0.12292750179767609
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.4359021782875061,0.47969725728034973,0.00931152980774641,0.009612890891730785,0.09841550886631012
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.2672218084335327,0.5350269079208374,0.015266308560967445,0.013903471641242504,0.08932247757911682
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.4379968047142029,0.4816967248916626,0.013835357502102852,0.006172327324748039,0.08176350593566895
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.4323195219039917,0.4838399291038513,0.010590370744466782,0.011279582977294922,0.07018432766199112
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,7,0.253972589969635,0.5315614342689514,0.008200828917324543,0.01617802120745182,0.6278921961784363
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.42589280009269714,0.47876110672950745,0.008943264372646809,0.005494741722941399,0.4452546238899231
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.42789432406425476,0.476057231426239,0.010357123799622059,0.009887108579277992,0.38107579946517944
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.43033289909362793,0.4773513674736023,0.010899543762207031,0.005788363050669432,0.2352171391248703
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.4382722079753876,0.4779178500175476,0.013174828141927719,0.005778899881988764,0.07652594894170761
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,7,0.24437545239925385,0.530472457408905,0.00816359929740429,0.018521016463637352,0.7032287120819092
